id,id_num,county,city,zipcode,address,state,latitude,longitude,cemetery_dist_miles,nationalhighway_miles,railline_miles,starbucks_miles,walmart_miles,hospital_miles,physician_dist_miles,dentist_dist_miles,opt_dist_miles,vet_dist_miles,farmers_miles,bed,bath,halfbath,sqft,property_type,garage,yearbuilt,pool,fireplace,patio,lotsize,Census_MedianIncome,Unemployment,EmploymentDiversity,Crime_Rate
test_3043,27313,PHILADELPHIA,PHILADELPHIA,19128,7901 HENRY AVE,PA,40.056575,-75.230301,1.27093633,0.157359845,1.364683025,1.849157013,3.667167501,1.841758632,0.306990705,0.306990705,0.558052863,2.914249104,1.399321673,2,1,1,1150,Condo,0,1960,0,0,1,2872.730796,57521.28,6,3.45,1.468824802
test_3044,27314,LYCOMING,WILLIAMSPORT,17701,"1121,Isabella St,Williamsport",PA,41.242385,-77.027622,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,4,1,1,1850,SFR,0,1960,0,0,0,1348.508055,38372.09,6.8,3.5,5.263616791
test_3045,27315,YORK,HANOVER,17331,"205,Frederick St,Hanover",PA,39.799061,-76.985752,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,850,Condo,0,1960,0,0,0,1634.555218,58604.63,4.5,3.47,2
test_3046,27316,MONTGOMERY,LANSDALE,19446,118 PROVIDENCE LN,PA,40.222871,-75.293326,0.272351586,0.339885272,0.837297347,1.716943038,4.881131346,2.269148635,0.313702073,0.318022259,1.146260727,12.75728669,1.401359911,3,2,1,2028,SFR,1,1960,0,1,0,5566,78756.59,4,3.51,1.9
test_3047,27317,PHILADELPHIA,PHILADELPHIA,19138,1237 E STAFFORD ST,PA,40.052282,-75.159214,0.513981563,0.209681519,0.796199101,1.428684845,2.090951189,1.353251222,0.271516467,0.545909315,0.272977451,5.314549148,0.805525743,3,1,1,950,Condo,1,1960,0,0,0,900,26075.77,6,3.28,21.32851011
test_3048,27318,LEBANON,LEBANON,17042,,PA,39.143441,-77.201371,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,2,1,455,,0,1960,0,1,0,2987.149661,59748.81,4.46,3.5,1.082864622
test_3049,27319,MONTGOMERY,WYNCOTE,19095,8440 Limekiln Pike #314-2,PA,40.08202,-75.16146,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1925,SFR,1,2014,0,0,0,2925.85384,68360.8,4,3.35,2
test_3050,27320,LEHIGH,ALLENTOWN,18103,"1299,S 7th St,Allentown",PA,40.5891,-75.4645,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,625,Condo,1,1960,0,0,0,3783.99533,50473.98,5.26,3.46,1.933340283
test_3051,27321,ALLEGHENY,PITTSBURGH,15227,4345 COLONIAL PARK DR,PA,40.364228,-79.987418,0.263401268,0.124244817,1.209090118,3.019856385,2.418708007,4.236166889,0.205748628,0.232641583,0.296569448,8.263467902,1.904032694,3,1,1,1768,Condo,1,1960,0,1,0,7800,52866.46,5,3.6,4.519614347
test_3052,27322,DELAWARE,GLEN MILLS,19342,100 Cornerstone Dr,PA,39.8588,-75.53989,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1175,Condo,0,1960,0,0,0,5312.304459,86713.82,4.6,3.55,2.4
test_3053,27323,LEBANON,LEBANON,17042,,PA,40.41483,-74.229589,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,968,,0,1960,0,0,0,2216.865515,59748.81,4.46,3.5,1.082864622
test_3054,27324,PHILADELPHIA,PHILADELPHIA,19121,"2499,W Master St,Philadelphia",PA,39.976772,-75.176595,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,848,Condo,0,1960,0,0,0,2030.934859,16919.61,6.43,3.42,21.32851011
test_3055,27325,CUMBERLAND,MECHANICSBURG,17050,119 Summer Ln Cumberland County,PA,40.236824,-77.0195,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1672,SFR,1,1960,0,0,0,2337.413962,82021.84,3.86,3.5,0.392847748
test_3056,27326,BUCKS,DOYLESTOWN,18901,555 N BROAD ST,PA,40.318232,-75.135643,0.502050284,0.246321511,2.815965688,0.345779005,7.082819919,1.049327186,0.269549917,0.272362963,0.290304406,20.11431205,2.026281797,1,1,1,638,,0,1960,0,0,1,2872.730796,82896.32,4.53,3.54,0.7
test_3057,27327,LANCASTER,LANCASTER,17601,"3115,Nolt Rd,",PA,40.072749,-76.395483,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,900,Condo,0,1960,0,0,0,1679.505487,67666.35,4.1,3.48,1.497080145
test_3058,27328,CHESTER,ELVERSON,19520,59 HOPEWELL RD,PA,40.181894,-75.811792,2.154173261,1.476685147,1.77803734,1.590701872,3.427856533,11.30346267,1.853062578,4.168178816,2.797526625,6.807044668,9.703853368,4,2,1,4957,SFR,1,1960,0,1,0,2872.730796,73022.25,3.66,3.6,1.934197076
test_3059,27329,YORK,YORK,17408,2035 Patriot St,PA,39.88111,-76.79639,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1200,Condo,0,1960,0,0,0,3089.309362,64019.04,4.5,3.52,3.720617237
test_3060,27330,PHILADELPHIA,PHILADELPHIA,19121,1849 N 18TH ST,PA,39.982418,-75.163364,1.353643829,0.322077782,0.660243854,0.66717648,3.916656452,0.745390438,0.188992641,0.6017487,1.59378673,1.823212498,0.439186284,6,6,1,4225,Condo,0,1960,0,0,0,1700,14846.61,6,3.4,21.32851011
test_3061,27331,CHESTER,COATESVILLE,19320,147 PRATTS DAM RD,PA,40.012514,-75.829132,1.041491523,0.482683981,1.631202943,9.124401695,5.94030676,2.282322385,1.357450636,2.005015701,1.882821941,10.74176912,10.75203712,4,2,1,2294,SFR,1,1954,0,1,1,2872.730796,66614.42,3.66,3.55,10
test_3062,27332,PHILADELPHIA,PHILADELPHIA,19123,936 N HANCOCK ST A,PA,39.964835,-75.139929,0.868538761,0.091585369,0.291613556,0.923186035,2.736922625,1.193862364,0.143529685,0.326901789,0.280783803,2.089003033,0.065122444,2,2,1,1458,SFR,0,1895,0,1,0,846.6666667,80573.91,6,3.51,1.468824802
test_3063,27333,PHILADELPHIA,PHILADELPHIA,19146,Rittenhouse Square Philadelphia County,PA,39.944397,-75.170555,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,601,Condo,0,2015,0,0,0,1612.080084,45623.11,6.43,3.51,6.372161622
test_3064,27334,PHILADELPHIA,PHILADELPHIA,19139,4857 FAIRMOUNT AVE,PA,39.964159,-75.21805,0.526267559,0.37402351,0.661085497,1.276836093,4.812301765,1.073175086,0.122050705,0.437864754,0.369181716,0.800806667,0.346495203,1,1,2,1530,SFR,0,1926,0,0,0,1080,23425.22,6,3.19,21.32851011
test_3065,27335,LEHIGH,ALLENTOWN,18104,"2859,Carrot St,Allentown",PA,40.6018,-75.5225,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,8,2,1,3104,Duplex,0,1960,0,0,0,2517.215036,67152.65,5.26,3.52,0.629173641
test_3066,27336,MONTGOMERY,BLUE BELL,19422,134 PLYMOUTH RD,PA,40.111053,-75.274966,1.437376757,0.151556147,0.275321207,0.483086788,3.118895884,2.968104644,0.342219282,0.603579363,0.3784672,5.019551445,2.552848719,2,2,1,1275,,1,1960,0,0,1,2872.730796,114989.77,4,3.49,2
test_3067,27337,ALLEGHENY,PITTSBURGH,15210,1022 E WARRINGTON AVE,PA,40.421852,-79.987424,0.276023018,0.465965256,0.314019908,0.506371779,5.698738468,0.989665571,0.276080589,0.496001778,0.339659123,7.484777173,0.602208997,4,2,1,2000,Duplex,0,1960,0,0,0,4950,38129.08,5,3.4,15.12777704
test_3068,27338,NORTHAMPTON,EASTON,18042,"953,George St,Easton",PA,40.703123,-75.221543,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,700,Condo,0,1960,0,0,0,2002.330142,47165.92,5.16,3.52,7.910464336
test_3069,27339,BUCKS,NEW HOPE,18938,309 W RIVERWOODS DR,PA,40.355512,-74.958304,1.533234763,0.470451347,0.697520653,0.719706677,12.84264632,10.22557361,0.824866362,0.974585295,0.97148519,22.97428737,6.932626978,3,2,1,2016,SFR,0,1960,0,0,0,7971,101639,4.53,3.61,3.95
test_3070,27340,LACKAWANNA,SCRANTON,18505,521 OHARA ST,PA,41.385359,-75.67891,0.800949419,0.218999524,0.352098679,1.443573021,0.882444288,2.012869271,0.125722327,0.400237296,1.252590715,46.50432799,1.530161115,3,1,1,1305,SFR,0,1973,0,0,0,6400,34767.75,5,3.52,2.928769295
test_3071,27341,PHILADELPHIA,PHILADELPHIA,19102,235 S 15TH ST,PA,39.948176,-75.166036,0.544066706,0.065762055,0.415561047,0.03660022,2.008604513,0.420041695,0.017666642,0.028607545,0.017666642,0.44418894,0.286650077,1,1,1,1345,Condo,0,1960,0,0,0,6180,53953.37,6,3.3,1.468824802
test_3072,27342,MONTGOMERY,HUNTINGDON VALLEY,19006,105 Gravel Hill Road,PA,40.154399,-75.036336,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1300,,0,1960,0,0,0,8912.412327,94083.18,4,3.48,2
test_3073,27343,CHESTER,DEVON,19333,48 GWEN LN,PA,40.059382,-75.430477,1.801943436,0.902102883,0.808871368,1.717626455,2.413478539,4.03057263,0.175299079,0.9913501,0.722685648,8.083729665,0.972649308,4,3,1,2688,SFR,0,1960,0,1,0,2872.730796,123332.33,3.66,3.4,1.934197076
test_3074,27344,PHILADELPHIA,PHILADELPHIA,19123,901 N Penn St #P1804,PA,39.96158,-75.134445,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,730,SFR,0,1960,0,0,0,2222.995097,53256.57,6.43,3.54,1.468824802
test_3075,27345,LEHIGH,MACUNGIE,18062,1299 MOHR CIR,PA,40.548113,-75.582737,2.610637768,0.458669646,2.561130458,1.745840886,0.409058231,3.356362829,0.448138158,1.895674733,0.394345914,18.76582047,2.868360702,3,2,1,1903,Condo,1,2004,0,0,0,5000.333333,74524.99,5.26,3.49,0.6
test_3076,27346,PHILADELPHIA,PHILADELPHIA,19147,744 Lombard St,PA,39.943243,-75.155152,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1200,,0,1960,0,0,0,6333.90147,63152.11,6.43,3.49,1.468824802
test_3077,27347,PHILADELPHIA,PHILADELPHIA,19103,1700 Chestnut St,PA,39.951218,-75.16904,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,364,Condo,0,1960,0,0,0,4086.388045,65915.38,6.43,3.19,1.468824802
test_3078,27348,YORK,RED LION,17356,"212,Catalpa Ln,Red Lion",PA,39.904248,-76.613674,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1200,Condo,1,1960,0,0,0,1622.296054,56388.2,4.5,3.4,5.481428883
test_3079,27349,PHILADELPHIA,PHILADELPHIA,19106,604 0000000636 S WASHINGTON SQ 2014,PA,39.948742,-75.173994,0.965632455,0.112396946,0.41999571,0.248103819,2.319702035,0.827748684,0.028248843,0.007877418,0.086789437,0.073566236,0.186381957,2,1,1,950,Condo,0,1800,0,0,0,1063,80940.52,6,3.26,1.468824802
test_3080,27350,LANCASTER,LANCASTER,17603,"642,Wyncroft Ln,",PA,40.017014,-76.31716,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1480,Condo,0,1960,0,0,0,1971.682232,45531.78,4.1,3.42,8.808178866
test_3081,27351,PHILADELPHIA,PHILADELPHIA,19139,11 N 54TH ST,PA,39.960848,-75.228314,0.839188614,0.069527766,1.055496415,1.486410605,5.023950193,1.549544593,0.071952811,0.256507896,0.215179329,0.840307188,0.353934363,3,1,1,1000,Condo,0,1925,0,0,0,1543,20055.08,6,3.34,21.32851011
test_3082,27352,BERKS,READING,19604,1945 PALM ST,PA,40.364615,-75.908255,1.279577043,0.37462387,0.373769713,2.481621973,3.493509173,2.526280646,0.258038663,0.438946236,1.144083653,11.16619464,2.153390917,3,2,1,1020,SFR,0,1960,0,1,0,7841,48423.65,4,3.54,16.25543382
test_3083,27353,NORTHAMPTON,EASTON,18045,2916 CHARLOTTE AVE,PA,40.681091,-75.26507,0.513191841,0.11708535,1.65030828,0.449065815,2.446254494,1.241979167,0.352206653,0.680716102,0.654028324,0.625687981,3.009780951,3,1,1,1002,SFR,1,1960,0,0,0,10212,75757.03,5.16,3.57,0.544767832
test_3084,27354,ALLEGHENY,PITTSBURGH,15206,5544 AVONDALE PL,PA,40.473426,-79.926734,1.165191228,0.60937631,1.230951045,0.935515379,2.211012475,1.325055576,0.155217928,0.329039345,1.270612826,5.674787165,0.664514974,4,2,1,2400,Duplex,0,1960,0,1,0,4226,48079.35,5,3.22,15.12777704
test_3085,27355,ALLEGHENY,PITTSBURGH,15243,"377,Vanadium Rd,",PA,40.370384,-80.086255,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1005,SFR,1,1960,0,0,0,2598.942797,77120,5.1,3.49,1.041800576
test_3086,27356,DAUPHIN,HARRISBURG,17111,"3522,Chambers Hill Rd,",PA,40.247564,-76.825161,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1012,Condo,0,1960,0,0,1,1328.076115,66224.46,4.5,3.62,1.133510875
test_3087,27357,PHILADELPHIA,PHILADELPHIA,19121,1503 N 17TH ST,PA,39.976609,-75.163008,1.660389024,0.236384714,0.771282215,0.670624133,3.706473161,0.344775636,0.30378166,0.310910284,1.378438443,1.75983478,0.360998015,9,6,1,3300,Triplex,0,1960,0,0,0,2341,14846.61,6,3.4,21.32851011
test_3088,27358,DELAWARE,NEWTOWN SQUARE,19073,160 E KENILWORTH CIR,PA,40.005146,-75.389114,2.338870178,1.158002757,1.310458848,1.40813667,4.970663686,3.71450881,0.243825294,0.940878042,1.457651565,4.844006856,2.258133496,2,2,1,1460,Condo,1,1976,0,1,1,4733.333333,92392.29,4.6,3.55,2.4
test_3089,27359,ALLEGHENY,PITTSBURGH,15217,"6575,Northumberland St,Pittsburgh",PA,40.442701,-79.915366,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1000,Condo,0,1960,0,0,0,1342.378473,66476.27,5.1,3.14,1.041800576
test_3090,27360,ERIE,ERIE,16506,"2658,W 23rd St,",PA,42.092729,-80.134267,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,1,1,1400,SFR,0,1960,0,0,0,1720.369367,58398.43,6.43,3.45,0.895617174
test_3091,27361,MONROE,BRODHEADSVILLE,18322,210 RODENBACH LN,PA,40.919995,-75.396847,0.832655572,0.248458175,7.287506444,10.43492835,12.1595375,12.622932,0.163056204,0.282067846,0.411259842,14.18008307,8.446715573,2,1,1,1200,SFR,1,1960,0,0,0,2872.730796,58460.53,6.2,3.61,0.9
test_3092,27362,PHILADELPHIA,PHILADELPHIA,19123,800 N Delaware Ave #804,PA,39.96253,-75.1368,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,902,SFR,0,2014,0,0,0,3391.702078,53256.57,6.43,3.54,1.468824802
test_3093,27363,DELAWARE,LANSDOWNE,19050,87 S Lansdowne Ave #B,PA,39.93552,-75.271355,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,800,Condo,0,1960,0,0,0,2451.832827,52387.31,4.6,3.42,2.4
test_3094,27364,BERKS,READING,19602,516 BINGAMAN ST,PA,40.328785,-75.927326,1.603011874,0.068411107,0.257221653,2.773979456,2.872694919,0.145946476,0.272751832,0.464519612,0.418279621,10.73762705,0.541005952,3,1,1,2112,Condo,0,1960,0,0,0,1742,18110.51,4,3.16,16.25543382
test_3095,27365,PHILADELPHIA,PHILADELPHIA,19139,241 S 49TH ST,PA,39.954606,-75.219609,1.041946781,0.094809281,1.09473032,0.857832627,4.551512841,1.103398981,0.05638016,0.152058195,0.515143145,0.209102947,0.653561334,1,1,1,1345,Condo,0,1960,0,1,0,2872.730796,31424.12,6,3.38,21.32851011
test_3096,27366,PHILADELPHIA,PHILADELPHIA,19143,SouthwestCedar Park Philadelphia County,PA,39.947144,-75.22047,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,560,Condo,0,1927,0,0,0,4969.047863,30204.86,6.43,3.46,21.32851011
test_3097,27367,PHILADELPHIA,PHILADELPHIA,19106,"100,Vine St,Philadelphia",PA,39.955076,-75.142638,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,600,Condo,1,1960,0,0,0,2451.832827,95458.18,6.43,3.34,1.468824802
test_3098,27368,PHILADELPHIA,PHILADELPHIA,19148,832 W RITNER ST,PA,39.919356,-75.161725,1.899837281,0.279526953,0.818211123,0.481864526,1.08923636,1.843434715,0.089113861,0.023092585,0.477705845,2.204070899,0.533927903,2,1,1,1344,Condo,0,1925,0,0,0,855,39204.2,6,3.41,6.372161622
test_3099,27369,CHESTER,MALVERN,19355,1086 West King Road,PA,40.026546,-75.558723,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,850,,0,1960,0,1,1,2227.081485,107509.61,3.66,3.56,1.934197076
test_3100,27370,FRANKLIN,DRY RUN,17220,1401 Madison St,PA,34.739356,-92.327646,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,743,,0,1960,0,0,1,4311.139388,50908.09,4.93,3.34,3
test_3101,27371,PHILADELPHIA,PHILADELPHIA,19143,449 S 51ST ST,PA,39.951893,-75.224255,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.313928577,0.131236834,0.170537649,0.628780804,0.406973922,0.807530369,2,1,1,1050,Condo,1,1960,0,0,0,2000,40048.01,6,3.22,21.32851011
test_3102,27372,PHILADELPHIA,PHILADELPHIA,19146,2020 South St #3,PA,39.944756,-75.17584,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,1500,Condo,0,1915,0,0,0,9784.856174,45623.11,6.43,3.51,6.372161622
test_3103,27373,DELAWARE,NEWTOWN SQUARE,19073,105 PRINCETON CIR,PA,39.960236,-75.499894,2.247425332,0.336666234,2.665850889,3.241562043,7.807081825,4.872865482,0.710705521,0.768875388,0.85927607,10.89931822,3.84186278,3,2,1,2397,SFR,1,1960,0,1,1,1536,92392.29,4.6,3.55,2.4
test_3104,27374,NORTHAMPTON,BETHLEHEM,18020,1801 Chestnut Place,PA,39.756499,-105.000903,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1205,,0,1960,0,1,1,3181.253093,84374,5.16,3.56,0.432516011
test_3105,27375,MONROE,MOUNT POCONO,18344,1429 Pocono Blvd #101,PA,41.135784,-75.36485,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,450,Condo,0,1960,0,0,0,5434.8961,46589.9,6.2,3.32,0.9
test_3106,27376,LEHIGH,ALLENTOWN,18104,1815 FRANKENFIELD ST,PA,40.617626,-75.505392,0.662566562,0.055462458,1.770117438,1.471728136,2.069117796,1.303451773,0.190393835,1.019957893,0.93226289,13.1823178,1.30160338,3,2,1,1656,SFR,0,1957,0,0,0,9600,67152.65,5.26,3.52,0.629173641
test_3107,27377,PHILADELPHIA,PHILADELPHIA,19146,617 S 16TH ST,PA,39.943437,-75.168685,0.704479144,0.151558299,0.748560986,0.256892081,1.863566115,0.701890636,0.106052232,0.168558679,0.334774435,0.526386645,0.084869073,3,3,1,1345,Triplex,0,1960,0,1,0,1275,66995.04,6,3.39,6.372161622
test_3108,27378,ALLEGHENY,PITTSBURGH,15212,100 ANDERSON ST,PA,40.448609,-79.999344,1.825972562,0.062224343,0.136949899,0.413858458,6.394294733,0.625236648,0.041294643,0.328837581,0.40344655,5.583245381,0.552834858,1,1,1,609,,1,1960,0,1,1,2872.730796,79016.85,5,3.02,15.12777704
test_3109,27379,BUCKS,QUAKERTOWN,18951,201 TOHICKON AVE,PA,40.447939,-75.333714,0.719988843,0.015739209,8.932927799,1.446605239,1.320475269,1.033048569,0.529075486,0.541301104,0.680775721,15.90640705,1.124996752,1,1,1,2206,Condo,1,1920,0,0,0,10672,66474.97,4.53,3.48,3.1
test_3110,27380,PIKE,HAWLEY,18428,1924 HEMLOCK FARMS,PA,41.299859,-75.058124,10.14997999,1.806239634,17.25292651,19.7968036,17.18501017,21.79770696,5.267923264,2.858803879,3.378215422,31.62657999,13.0317122,3,1,1,1200,SFR,0,1960,0,1,1,2872.730796,56560.79,6.46,3.57,2.45
test_3111,27381,LEHIGH,ALLENTOWN,18102,1519 W TURNER ST,PA,40.600581,-75.490218,0.490420854,0.217798652,1.395524932,2.114932378,3.080572038,1.265003693,0.089486782,0.173881652,0.269797532,12.82904533,0.209318346,5,3,1,2400,SFR,0,1910,0,1,0,2160,27719.58,5,3.19,9.136104145
test_3112,27382,ALLEGHENY,PITTSBURGH,15237,1556 VILLAGE DR,PA,40.580145,-80.075391,3.895313815,0.930474173,5.041990887,2.014439423,3.14650563,3.135906832,1.021650659,1.045757684,2.54366699,5.064557152,6.09575378,4,2,1,2220,SFR,1,1960,0,1,1,2872.730796,72535.35,5.1,3.56,1.041800576
test_3113,27383,SOMERSET,SOMERSET,15501,,PA,41.66121,-72.779542,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,750,,0,1960,0,0,0,3575.58954,43077.57,8.1,3.53,2.5
test_3114,27384,CHESTER,COATESVILLE,19320,225 UNION AVE,PA,39.978928,-75.828503,1.143778277,0.111800378,0.169594139,9.672256738,5.562113306,3.094493728,0.397821784,0.382683072,2.132735506,8.614223943,11.01147313,3,1,1,1376,SFR,0,1960,0,0,0,2250,66614.42,3.66,3.55,10
test_3115,27385,CHESTER,COATESVILLE,19320,720 MERCHANT ST,PA,39.987398,-75.810569,0.229871241,0.150362784,0.953962179,8.938143917,6.524637009,2.016509315,0.16952191,0.16952191,1.071760756,8.770003594,10.17305314,6,2,2,3840,Duplex,0,1960,0,0,0,2276,66614.42,3.66,3.55,10
test_3116,27386,PHILADELPHIA,PHILADELPHIA,19146,1030 S DORRANCE ST,PA,39.939332,-75.174225,1.08505098,0.051876879,0.575547013,0.66367118,1.933095345,1.071340585,0.072215805,0.359649451,0.669971208,0.723279637,0.118920636,2,1,1,960,SFR,0,1960,0,0,0,700,66995.04,6,3.39,6.372161622
test_3117,27387,LUZERNE,WHITE HAVEN,18661,26 OWL HOLE RD,PA,41.005701,-75.835072,3.724557241,2.032072949,2.995821039,10.57044184,9.347361624,7.785603319,3.275920097,3.275920097,7.466002545,37.70044754,10.47083032,3,2,1,2150,SFR,0,1983,0,0,0,2872.730796,50908.09,6.46,3.41,1.75
test_3118,27388,MONROE,EAST STROUDSBURG,18302,124 Cranberry Road,PA,41.077427,-75.072482,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,4,2,1,2156,,0,1960,0,0,0,4208.979687,60367.98,6.2,3.57,0.9
test_3119,27389,PHILADELPHIA,PHILADELPHIA,19107,Center City East Philadelphia County,PA,39.955997,-75.15933,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,980,Condo,0,2012,0,0,0,7715.10063,48672.78,6.43,3.29,1.468824802
test_3120,27390,PHILADELPHIA,PHILADELPHIA,19121,1712 ARLINGTON ST,PA,39.983269,-75.162552,1.281315395,0.288171686,0.626430827,0.643627338,3.860055865,0.80555128,0.218371231,0.63389695,1.594616539,1.882797517,0.445837573,4,2,1,1200,SFR,0,1960,0,0,0,798,14846.61,6,3.4,21.32851011
